Wall time,Step,Value
1747663127.62939,1,6.546406269073486
1747663133.1833985,2,6.546226978302002
1747663138.6091955,3,6.546600818634033
1747663143.2726681,4,6.551876068115234
1747663147.9434183,5,6.554396152496338
1747663152.6189983,6,6.294111728668213
1747663158.0981143,7,6.118477821350098
1747663163.7285464,8,6.022056579589844
1747663169.5356712,9,5.919496059417725
1747663175.0651362,10,5.837759494781494
1747663180.6976845,11,5.763874053955078
1747663186.3994915,12,5.710682392120361
1747663192.0707536,13,5.652726650238037
1747663197.6744912,14,5.608034610748291
1747663203.255207,15,5.56820821762085
1747663208.8966331,16,5.524351596832275
1747663214.4644763,17,5.492192268371582
1747663220.1209226,18,5.459370136260986
1747663225.5164542,19,5.430764675140381
1747663231.0939279,20,5.4050092697143555
1747663236.6800535,21,5.38087797164917
1747663242.2550225,22,5.361624717712402
1747663247.781098,23,5.34676456451416
1747663253.3665478,24,5.331201076507568
1747663258.9104795,25,5.305551052093506
1747663264.5381978,26,5.284503936767578
1747663270.1635044,27,5.27061128616333
1747663275.508268,28,5.254939079284668
1747663281.1022909,29,5.237643718719482
1747663286.758511,30,5.219422817230225
1747663292.3739812,31,5.209474086761475
1747663297.8160279,32,5.19634485244751
1747663303.4333348,33,5.1840338706970215
1747663309.104172,34,5.17379093170166
1747663314.6620011,35,5.163410663604736
1747663320.2421203,36,5.1529035568237305
1747663325.7045534,37,5.149676322937012
1747663331.3546066,38,5.140799522399902
1747663337.040454,39,5.1339640617370605
1747663342.6553066,40,5.124578952789307
