Wall time,Step,Value
1747663127.6293705,1,696.73583984375
1747663133.1833787,2,696.6109008789062
1747663138.6091774,3,696.8713989257812
1747663143.2726355,4,700.5572509765625
1747663147.9434016,5,702.3247680664062
1747663152.61898,6,541.3746337890625
1747663158.0980968,7,454.17291259765625
1747663163.7285295,8,412.4259033203125
1747663169.5356545,9,372.2241516113281
1747663175.0651195,10,343.0098876953125
1747663180.697668,11,318.58013916015625
1747663186.3994727,12,302.0771484375
1747663192.0707288,13,285.0677490234375
1747663197.674459,14,272.6078796386719
1747663203.2551882,15,261.96435546875
1747663208.8966012,16,250.72366333007812
1747663214.4644592,17,242.78890991210938
1747663220.1209064,18,234.94940185546875
1747663225.516437,19,228.32382202148438
1747663231.0939116,20,222.51824951171875
1747663236.6800363,21,217.212890625
1747663242.2550056,22,213.07081604003906
1747663247.7810655,23,209.9280242919922
1747663253.366531,24,206.6861114501953
1747663258.9104621,25,201.4520263671875
1747663264.538165,26,197.2563018798828
1747663270.1634872,27,194.53485107421875
1747663275.5082512,28,191.50979614257812
1747663281.1022744,29,188.22605895996094
1747663286.758494,30,184.8275146484375
1747663292.3739645,31,182.99783325195312
1747663297.8160112,32,180.61083984375
1747663303.433318,33,178.4010467529297
1747663309.1041553,34,176.5830078125
1747663314.6619847,35,174.75949096679688
1747663320.2421033,36,172.932861328125
1747663325.7045372,37,172.3756561279297
1747663331.3545895,38,170.852294921875
1747663337.0404365,39,169.6884307861328
1747663342.65529,40,168.1033172607422
