Wall time,Step,Value
1747665715.212602,1,373.2556457519531
1747665762.6105118,2,265.2887268066406
1747665810.76648,3,230.67820739746094
1747665858.049259,4,208.26710510253906
1747665905.2262044,5,194.05267333984375
1747665952.661457,6,185.36474609375
1747666000.0080159,7,178.8350830078125
1747666047.3712742,8,172.55104064941406
1747666094.6907597,9,167.8489227294922
1747666141.9493854,10,164.1172332763672
1747666189.6146402,11,160.7753143310547
1747666236.999563,12,160.48049926757812
1747666284.3330877,13,158.58966064453125
1747666331.8082452,14,156.69369506835938
1747666379.0314093,15,156.00636291503906
1747666426.2327676,16,153.75091552734375
1747666473.570216,17,153.14700317382812
1747666520.8686805,18,150.4828338623047
1747666568.27503,19,149.0001983642578
1747666615.841846,20,149.09011840820312
1747666663.2502108,21,148.33924865722656
1747666711.1423528,22,147.688232421875
1747666758.415114,23,147.19329833984375
1747666806.2318685,24,146.8916015625
1747666853.9262793,25,146.10777282714844
1747666901.5903652,26,145.96014404296875
1747666949.274629,27,145.8467559814453
1747666997.2245362,28,145.3251190185547
1747667045.4664822,29,145.6210479736328
1747667092.4254892,30,143.66342163085938
1747667140.3469021,31,143.23861694335938
1747667188.0874393,32,143.44586181640625
1747667234.9242914,33,144.11428833007812
1747667281.9604986,34,143.08250427246094
1747667329.693721,35,142.74566650390625
1747667377.6140704,36,143.56214904785156
1747667424.849594,37,143.62403869628906
1747667472.5814774,38,143.55564880371094
1747667519.469541,39,140.08506774902344
1747667567.0103118,40,140.07269287109375
