Wall time,Step,Value
1747662496.7490923,1,298.6618347167969
1747662501.6044395,2,228.53282165527344
1747662506.5026,3,197.60177612304688
1747662511.2193394,4,180.07708740234375
1747662515.9682524,5,165.45924377441406
1747662520.7697525,6,155.09197998046875
1747662525.566703,7,144.8957977294922
1747662530.3197906,8,137.6243438720703
1747662535.174208,9,133.0904998779297
1747662540.090591,10,129.57240295410156
1747662544.8875866,11,125.82920837402344
1747662549.803096,12,121.5758285522461
1747662554.903866,13,119.1257553100586
1747662559.8316545,14,116.0429916381836
1747662564.6789105,15,114.0632553100586
1747662569.6306198,16,112.50227355957031
1747662574.569467,17,110.81501770019531
1747662579.4553595,18,109.27936553955078
1747662584.2765462,19,107.8996810913086
1747662589.2553828,20,107.09722900390625
1747662594.2588193,21,105.94329071044922
1747662598.9801557,22,105.50247955322266
1747662603.887205,23,105.04032135009766
1747662608.808404,24,104.91766357421875
1747662613.6829216,25,103.96863555908203
1747662618.4480214,26,103.7881088256836
1747662623.2792838,27,103.60942077636719
1747662628.2224188,28,103.02813720703125
1747662633.128393,29,103.42134857177734
1747662636.906441,30,102.54127502441406
1747662641.7631254,31,102.0665512084961
1747662646.7230043,32,102.50171661376953
1747662650.5155833,33,102.94641876220703
1747662654.2921014,34,102.23572540283203
1747662658.084676,35,99.70337677001953
1747662663.1145687,36,100.25585174560547
1747662666.8833163,37,100.48339080810547
1747662670.660793,38,99.68240356445312
1747662675.4843874,39,99.4083480834961
1747662680.367309,40,99.23914337158203
